iter	AUC	Logloss
13491	0.8876523582	0.3981981654
13492	0.8876523582	0.3981875015
13493	0.8876523582	0.3981985193
13494	0.8876523582	0.3981809157
13495	0.8876523582	0.3981803135
13496	0.8876523582	0.3981854801
13497	0.8876523582	0.3981864081
13498	0.8876523582	0.3981840471
13499	0.8876523582	0.3981734054
13500	0.8876523582	0.3981796283
13501	0.8876523582	0.3981795834
13502	0.8876523582	0.3981805171
13503	0.8876523582	0.398173518
13504	0.8876523582	0.3981746374
13505	0.8876523582	0.3981818316
13506	0.8876523582	0.398180278
13507	0.8876523582	0.3981796751
13508	0.8876523582	0.398179073
13509	0.8876523582	0.3981791353
13510	0.8876523582	0.3981892024
13511	0.8876523582	0.3981939732
13512	0.8876523582	0.3981933721
13513	0.8876523582	0.3982005667
13514	0.8876523582	0.3982046848
13515	0.8876523582	0.3982052934
13516	0.8876523582	0.3982104668
13517	0.8876523582	0.3982074604
13518	0.8876523582	0.3982031712
13519	0.8876523582	0.3982069726
13520	0.8876523582	0.3982072116
13521	0.8876523582	0.3982081379
13522	0.8879173291	0.3982129122
13523	0.8879173291	0.39821231
13524	0.8879173291	0.3982125606
13525	0.8879173291	0.3982116359
13526	0.8879173291	0.3982079712
13527	0.8879173291	0.3981976666
13528	0.8879173291	0.3982023007
13529	0.8879173291	0.3981999502
13530	0.8879173291	0.3981984009
13531	0.8879173291	0.3981986526
13532	0.8879173291	0.398205915
13533	0.8879173291	0.3982070714
13534	0.8879173291	0.3982091285
13535	0.8879173291	0.3982092442
13536	0.8879173291	0.3982138785
13537	0.8879173291	0.3982176805
13538	0.8879173291	0.3982153922
13539	0.8879173291	0.3982051191
13540	0.8879173291	0.3982045144
13541	0.8879173291	0.3982021766
13542	0.8879173291	0.3982022154
13543	0.8879173291	0.3982033301
13544	0.8879173291	0.398202407
13545	0.8879173291	0.3981967959
13546	0.8879173291	0.3981974327
13547	0.8879173291	0.3981951023
13548	0.8879173291	0.3982033336
13549	0.8879173291	0.3982104728
13550	0.8879173291	0.3981998756
13551	0.8879173291	0.3981992714
13552	0.8879173291	0.3982016277
13553	0.8879173291	0.3981997988
13554	0.8879173291	0.3981991955
13555	0.8879173291	0.3981960771
13556	0.8879173291	0.3981990975
13557	0.8879173291	0.3982091624
13558	0.8879173291	0.3982090552
13559	0.8879173291	0.3982093091
13560	0.8879173291	0.3982143502
13561	0.8879173291	0.3982149901
13562	0.8879173291	0.3982151164
13563	0.8879173291	0.3982155377
13564	0.8879173291	0.3982161645
13565	0.8879173291	0.3982170891
13566	0.8879173291	0.3982187367
13567	0.8879173291	0.3982196608
13568	0.8879173291	0.3982220036
13569	0.8879173291	0.3982213972
13570	0.8879173291	0.3982292743
13571	0.8879173291	0.3982187157
13572	0.8879173291	0.3982259693
13573	0.8879173291	0.3982260891
13574	0.8879173291	0.398224548
13575	0.8879173291	0.3982254713
13576	0.8879173291	0.3982231391
13577	0.8879173291	0.3982129044
13578	0.8879173291	0.3982128041
13579	0.8879173291	0.3982146322
13580	0.8879173291	0.3981970085
13581	0.8879173291	0.3981979314
13582	0.8879173291	0.3981995861
13583	0.8879173291	0.3981972638
13584	0.8879173291	0.3981952643
13585	0.8879173291	0.3981968163
13586	0.8879173291	0.3982046919
13587	0.8879173291	0.3982119483
13588	0.8879173291	0.3982096884
13589	0.8879173291	0.3982099453
13590	0.8879173291	0.3982068431
13591	0.8879173291	0.3982029305
13592	0.8879173291	0.3982045855
13593	0.8879173291	0.3982155803
13594	0.8879173291	0.3982165012
13595	0.8879173291	0.3982125246
13596	0.8879173291	0.3982166445
13597	0.8879173291	0.3982276314
13598	0.8879173291	0.3982283289
13599	0.8879173291	0.3982287497
13600	0.8879173291	0.3982294784
13601	0.8879173291	0.3982288651
13602	0.8879173291	0.3982361064
13603	0.8879173291	0.3982304474
13604	0.8879173291	0.3982310929
13605	0.8879173291	0.3982254967
13606	0.8879173291	0.398226607
13607	0.8879173291	0.3982312817
13608	0.8879173291	0.3982359304
13609	0.8879173291	0.3982344045
13610	0.8879173291	0.3982309601
13611	0.8879173291	0.3982320438
13612	0.8879173291	0.3982314321
13613	0.8879173291	0.3982366293
13614	0.8879173291	0.3982360185
13615	0.8879173291	0.3982469934
13616	0.8879173291	0.3982477034
13617	0.8879173291	0.3982470931
13618	0.8879173291	0.398252297
13619	0.8879173291	0.3982516876
13620	0.8879173291	0.3982555093
13621	0.8879173291	0.3982596306
13622	0.8879173291	0.3982597668
13623	0.8879173291	0.3982596664
13624	0.8879173291	0.3982540163
13625	0.8879173291	0.3982535
13626	0.8879173291	0.3982581836
13627	0.8879173291	0.398240557
13628	0.8879173291	0.398240463
13629	0.8879173291	0.3982434937
13630	0.8879173291	0.3982413639
13631	0.8879173291	0.3982420812
13632	0.8879173291	0.3982422225
13633	0.8879173291	0.398249464
13634	0.8879173291	0.3982318833
13635	0.8879173291	0.3982213776
13636	0.8879173291	0.3982223078
13637	0.8879173291	0.3982232257
13638	0.8879173291	0.3982176437
13639	0.8879173291	0.398221467
13640	0.8879173291	0.3982159006
13641	0.8879173291	0.3982230947
13642	0.8879173291	0.3982224834
13643	0.8879173291	0.3982272806
13644	0.8879173291	0.3982320784
13645	0.8879173291	0.3982320743
13646	0.8879173291	0.3982286379
13647	0.8879173291	0.3982287214
13648	0.8879173291	0.3982288642
13649	0.8879173291	0.3982312393
13650	0.8879173291	0.3982297091
13651	0.8879173291	0.39822838
13652	0.8879173291	0.3982356189
13653	0.8879173291	0.3982180538
13654	0.8879173291	0.3982124136
13655	0.8879173291	0.3982118032
13656	0.8879173291	0.3982134466
13657	0.8879173291	0.3982176021
13658	0.8879173291	0.398216992
13659	0.8879173291	0.3982211173
13660	0.8879173291	0.3982193335
13661	0.8879173291	0.3982338436
13662	0.8879173291	0.3982282121
13663	0.8879173291	0.3982289262
13664	0.8879173291	0.3982283173
13665	0.8879173291	0.3982277092
13666	0.8879173291	0.3982286313
13667	0.8879173291	0.3982332869
13668	0.8879173291	0.3982333252
13669	0.8879173291	0.3982303609
13670	0.8879173291	0.3982345243
13671	0.8879173291	0.3982289015
13672	0.8879173291	0.3982263018
13673	0.8879173291	0.3982309573
13674	0.8879173291	0.3982358021
13675	0.8879173291	0.3982302568
13676	0.8879173291	0.3982272971
13677	0.8879173291	0.3982233352
13678	0.8879173291	0.3982233882
13679	0.8879173291	0.3982266915
13680	0.8879173291	0.3982276069
13681	0.8879173291	0.398228522
13682	0.8879173291	0.3982323495
13683	0.8879173291	0.3982323608
13684	0.8879173291	0.3982326077
13685	0.8879173291	0.3982375603
13686	0.8879173291	0.398235275
13687	0.8879173291	0.3982346658
13688	0.8879173291	0.398232895
13689	0.8879173291	0.3982333138
13690	0.8879173291	0.3982228652
13691	0.8879173291	0.398215921
13692	0.8879173291	0.3982103886
13693	0.8879173291	0.3982148791
13694	0.8879173291	0.3982166951
13695	0.8879173291	0.398217113
13696	0.8879173291	0.3982115017
13697	0.8879173291	0.3982163065
13698	0.8879173291	0.3982126449
13699	0.8879173291	0.3982174503
13700	0.8879173291	0.3982168426
13701	0.8879173291	0.3982096305
13702	0.8879173291	0.3982040281
13703	0.8879173291	0.3982049481
13704	0.8879173291	0.3982023015
13705	0.8879173291	0.3982022318
13706	0.8879173291	0.3982051048
13707	0.8879173291	0.3982074256
13708	0.8879173291	0.3982051449
13709	0.8879173291	0.3982091996
13710	0.8879173291	0.3982094525
13711	0.8879173291	0.3982111009
13712	0.8879173291	0.3982110381
13713	0.8879173291	0.3982119512
13714	0.8879173291	0.3982114624
13715	0.8879173291	0.3982161264
13716	0.8879173291	0.3982165449
13717	0.8879173291	0.3982166691
13718	0.8879173291	0.3982213343
13719	0.8879173291	0.3982254591
13720	0.8879173291	0.3982252354
13721	0.8879173291	0.3982252935
13722	0.8879173291	0.3982269388
13723	0.8879173291	0.3982341465
13724	0.8879173291	0.3982165892
13725	0.8879173291	0.3982237926
13726	0.8879173291	0.3982182716
13727	0.8879173291	0.3982229371
13728	0.8879173291	0.3982189856
13729	0.8879173291	0.3982197194
13730	0.8879173291	0.3982162892
13731	0.8879173291	0.3982181036
13732	0.8879173291	0.3982141586
13733	0.8879173291	0.3982203726
13734	0.8879173291	0.3982209205
13735	0.8879173291	0.3982153227
13736	0.8879173291	0.3982097337
13737	0.8879173291	0.398199337
13738	0.8879173291	0.3981818046
13739	0.8879173291	0.3981890063
13740	0.8879173291	0.398171515
13741	0.8879173291	0.3981761814
13742	0.8879173291	0.3981722322
13743	0.8879173291	0.398177053
13744	0.8879173291	0.3981777385
13745	0.8879173291	0.3981784654
13746	0.8879173291	0.3981767365
13747	0.8879173291	0.3981750161
13748	0.8879173291	0.3981757045
13749	0.8879173291	0.398177345
13750	0.8879173291	0.3981750212
13751	0.8879173291	0.3981750589
13752	0.8879173291	0.3981787392
13753	0.8879173291	0.3981849423
13754	0.8879173291	0.398189763
13755	0.8879173291	0.3981898007
13756	0.8879173291	0.3981891917
13757	0.8879173291	0.3981885835
13758	0.8879173291	0.3981885281
13759	0.8879173291	0.3981862089
13760	0.8879173291	0.3981842078
13761	0.8879173291	0.3981912776
13762	0.8879173291	0.3981856972
13763	0.8879173291	0.3981682391
13764	0.8879173291	0.3981744474
13765	0.8879173291	0.3981853691
13766	0.8879173291	0.3981962865
13767	0.8879173291	0.3981939666
13768	0.8879173291	0.3981940966
13769	0.8879173291	0.3981917891
13770	0.8879173291	0.3981848652
13771	0.8879173291	0.3981674295
13772	0.8879173291	0.3981722556
13773	0.8879173291	0.3981770821
13774	0.8879173291	0.3981747835
13775	0.8879173291	0.3981696861
13776	0.8879173291	0.3981697236
13777	0.8879173291	0.3981674334
13778	0.8879173291	0.3981572639
13779	0.8879173291	0.3981566547
13780	0.8879173291	0.3981553281
13781	0.8879173291	0.398160005
13782	0.8879173291	0.3981495378
13783	0.8879173291	0.3981511713
13784	0.8879173291	0.398144817
13785	0.8879173291	0.3981483755
13786	0.8879173291	0.3981524912
13787	0.8879173291	0.3981560533
13788	0.8879173291	0.3981569635
13789	0.8879173291	0.3981641613
13790	0.8879173291	0.3981682447
13791	0.8879173291	0.3981627425
13792	0.8879173291	0.3981525983
13793	0.8879173291	0.3981588088
13794	0.8879173291	0.3981634033
13795	0.8879173291	0.3981616939
13796	0.8879173291	0.3981442835
13797	0.8879173291	0.3981451957
13798	0.8879173291	0.398142902
13799	0.8879173291	0.3981325678
13800	0.8879173291	0.3981342062
13801	0.8879173291	0.3981287253
13802	0.8879173291	0.398129393
13803	0.8879173291	0.3981238363
13804	0.8879173291	0.3981064588
13805	0.8879173291	0.3981041704
13806	0.8879173291	0.398103561
13807	0.8879173291	0.398110615
13808	0.8879173291	0.398107989
13809	0.8879173291	0.3981126672
13810	0.8879173291	0.3981090208
13811	0.8879173291	0.3981172088
13812	0.8879173291	0.3981174679
13813	0.8879173291	0.3981215523
13814	0.8879173291	0.3981215761
13815	0.8879173291	0.3981263
13816	0.8879173291	0.3981311322
13817	0.8879173291	0.3981344471
13818	0.8879173291	0.3981338376
13819	0.8879173291	0.3981356453
13820	0.8879173291	0.3981365534
13821	0.8879173291	0.3981413864
13822	0.8879173291	0.398135914
13823	0.8879173291	0.3981361725
13824	0.8879173291	0.3981365214
13825	0.8879173291	0.3981366661
13826	0.8879173291	0.398134379
13827	0.8879173291	0.3981352869
13828	0.8879173291	0.3981401206
13829	0.8879173291	0.3981453723
13830	0.8879173291	0.3981415851
13831	0.8879173291	0.398146274
13832	0.8879173291	0.3981465305
13833	0.8879173291	0.3981476643
13834	0.8879173291	0.3981499716
13835	0.8879173291	0.3981482848
13836	0.8879173291	0.3981428275
13837	0.8879173291	0.398143086
13838	0.8879173291	0.3981447194
13839	0.8879173291	0.3981456261
13840	0.8879173291	0.3981493044
13841	0.8879173291	0.3981555154
13842	0.8879173291	0.3981548992
13843	0.8879173291	0.3981620876
13844	0.8879173291	0.3981626979
13845	0.8879173291	0.3981629569
13846	0.8879173291	0.3981608385
13847	0.8879173291	0.3981708409
13848	0.8879173291	0.3981534774
13849	0.8879173291	0.3981479293
13850	0.8879173291	0.3981526165
13851	0.8879173291	0.3981471694
13852	0.8879173291	0.3981480743
13853	0.8879173291	0.3981307463
13854	0.8879173291	0.3981320558
13855	0.8879173291	0.3981314374
13856	0.8879173291	0.3981330683
13857	0.8879173291	0.3981346784
13858	0.8879173291	0.3981358085
13859	0.8879173291	0.3981406476
13860	0.8879173291	0.3981415509
13861	0.8879173291	0.3981421599
13862	0.8879173291	0.3981383659
13863	0.8879173291	0.3981349522
13864	0.8879173291	0.3981340686
13865	0.8879173291	0.3981379267
13866	0.8879173291	0.3981363962
13867	0.8879173291	0.3981412371
13868	0.8879173291	0.3981421398
13869	0.8879173291	0.3981415187
13870	0.8879173291	0.3981359789
13871	0.8879173291	0.3981343047
13872	0.8879173291	0.3981343415
13873	0.8879173291	0.3981288108
13874	0.8879173291	0.3981290664
13875	0.8879173291	0.3981235446
13876	0.8879173291	0.3981229245
13877	0.8879173291	0.3981174115
13878	0.8879173291	0.3981190414
13879	0.8879173291	0.3981213617
13880	0.8879173291	0.3981216178
13881	0.8879173291	0.3981209978
13882	0.8879173291	0.3981250817
13883	0.8879173291	0.3981323006
13884	0.8879173291	0.3981341051
13885	0.8879173291	0.3981336363
13886	0.8879173291	0.3981408068
13887	0.8879173291	0.398147973
13888	0.8879173291	0.3981456725
13889	0.8879173291	0.3981487509
13890	0.8879173291	0.39814709
13891	0.8879173291	0.3981454373
13892	0.8879173291	0.3981470639
13893	0.8879173291	0.3981454181
13894	0.8879173291	0.3981477403
13895	0.8879173291	0.3981578671
13896	0.8879173291	0.398154226
13897	0.8879173291	0.3981536072
13898	0.8879173291	0.3981492508
13899	0.8879173291	0.3981438279
13900	0.8879173291	0.3981490805
13901	0.8879173291	0.3981468011
13902	0.8879173291	0.3981514906
13903	0.8879173291	0.3981451398
13904	0.8879173291	0.3981396363
13905	0.8879173291	0.3981357108
13906	0.8879173291	0.398126778
13907	0.8879173291	0.3981308678
13908	0.8879173291	0.398129234
13909	0.8879173291	0.3981299594
13910	0.8879173291	0.3981307167
13911	0.8879173291	0.3981205176
13912	0.8879173291	0.3981246783
13913	0.8879173291	0.3981240608
13914	0.8879173291	0.398120935
13915	0.8879173291	0.3981154393
13916	0.8879173291	0.3981117954
13917	0.8879173291	0.3981101792
13918	0.8879173291	0.3981062549
13919	0.8879173291	0.398107597
13920	0.8879173291	0.3981087265
13921	0.8879173291	0.3980914112
13922	0.8879173291	0.398085922
13923	0.8879173291	0.3980868221
13924	0.8879173291	0.3980877299
13925	0.8879173291	0.3980871105
13926	0.8879173291	0.3980864918
13927	0.8879173291	0.3980692094
13928	0.8879173291	0.3980791918
13929	0.8879173291	0.3980690204
13930	0.8879173291	0.3980670334
13931	0.8879173291	0.3980741825
13932	0.8879173291	0.3980813271
13933	0.8879173291	0.3980820515
13934	0.8879173291	0.3980920184
13935	0.8879173291	0.3980914
13936	0.8879173291	0.3980907824
13937	0.8879173291	0.3980909017
13938	0.8879173291	0.3980885943
13939	0.8879173291	0.3980886185
13940	0.8879173291	0.3980770008
13941	0.8879173291	0.3980770381
13942	0.8879173291	0.3980777405
13943	0.8879173291	0.3980676291
13944	0.8879173291	0.3980675998
13945	0.8879173291	0.3980684979
13946	0.8879173291	0.3980704855
13947	0.8879173291	0.3980688829
13948	0.8879173291	0.3980729473
13949	0.8879173291	0.3980723293
13950	0.8879173291	0.398077581
13951	0.8879173291	0.3980767263
13952	0.8879173291	0.3980815792
13953	0.8879173291	0.398064327
13954	0.8879173291	0.3980588484
13955	0.8879173291	0.3980588726
13956	0.8879173291	0.3980637278
13957	0.8879173291	0.3980631107
13958	0.8879173291	0.3980608157
13959	0.8879173291	0.398062093
13960	0.8879173291	0.3980620717
13961	0.8879173291	0.3980519871
13962	0.8881822999	0.3980519712
13963	0.8881822999	0.3980527301
13964	0.8881822999	0.398057988
13965	0.8881822999	0.398052594
13966	0.8881822999	0.3980511759
13967	0.8881822999	0.3980505593
13968	0.8881822999	0.3980577098
13969	0.8881822999	0.3980658768
13970	0.8881822999	0.3980636091
13971	0.8881822999	0.398061324
13972	0.8881822999	0.3980440937
13973	0.8881822999	0.3980481605
13974	0.8881822999	0.3980481848
13975	0.8881822999	0.3980466072
13976	0.8881822999	0.39805278
13977	0.8881822999	0.3980580398
13978	0.8881822999	0.3980596501
13979	0.8881822999	0.3980424614
13980	0.8881822999	0.3980418446
13981	0.8881822999	0.3980349599
13982	0.8881822999	0.3980335473
13983	0.8881822999	0.3980163858
13984	0.8881822999	0.3980157696
13985	0.8881822999	0.3980229949
13986	0.8881822999	0.3980223791
13987	0.8881822999	0.398032345
13988	0.8881822999	0.3980342867
13989	0.8881822999	0.3980226781
13990	0.8881822999	0.398028849
13991	0.8881822999	0.398032719
13992	0.8881822999	0.3980321033
13993	0.8881822999	0.3980220427
13994	0.8881822999	0.398022066
13995	0.8881822999	0.3980165987
13996	0.8881822999	0.39802277
13997	0.8881822999	0.398023664
13998	0.8881822999	0.3980222547
13999	0.8881822999	0.3980080559
14000	0.8881822999	0.3980057662
14001	0.8881822999	0.3980064882
14002	0.8881822999	0.3980067541
14003	0.8881822999	0.3980074655
14004	0.8881822999	0.3980121626
14005	0.8881822999	0.3980107555
14006	0.8881822999	0.3980154528
14007	0.8881822999	0.3980123816
14008	0.8881822999	0.3980154641
14009	0.8881822999	0.3980139006
14010	0.8881822999	0.3980132854
14011	0.8881822999	0.3979961496
14012	0.8881822999	0.3979968401
14013	0.8881822999	0.3980067993
14014	0.8881822999	0.3980075709
14015	0.8881822999	0.3980147077
14016	0.8881822999	0.3980140929
14017	0.8881822999	0.3980141293
14018	0.8881822999	0.3980141767
14019	0.8881822999	0.3980177439
14020	0.8881822999	0.3980230132
14021	0.8881822999	0.3980235291
14022	0.8881822999	0.398024422
14023	0.8881822999	0.3980102339
14024	0.8881822999	0.3980111265
14025	0.8881822999	0.3980151633
14026	0.8881822999	0.39801291
14027	0.8881822999	0.3980107739
14028	0.8881822999	0.398013859
14029	0.8881822999	0.3980132437
14030	0.8881822999	0.398014136
14031	0.8881822999	0.3980157455
14032	0.8881822999	0.3980102922
14033	0.8881822999	0.3980049175
14034	0.8881822999	0.3980110856
14035	0.8881822999	0.3980104704
14036	0.8881822999	0.3980068492
14037	0.8881822999	0.398011827
14038	0.8881822999	0.3980127184
14039	0.8881822999	0.3980093464
14040	0.8881822999	0.3980129134
14041	0.8881822999	0.3980138042
14042	0.8881822999	0.3980185742
14043	0.8881822999	0.3980186043
14044	0.8881822999	0.3980070256
14045	0.8881822999	0.3979899081
14046	0.8881822999	0.397990976
14047	0.8881822999	0.3979903592
14048	0.8881822999	0.3979897433
14049	0.8881822999	0.3979950129
14050	0.8881822999	0.3980022361
14051	0.8881822999	0.3979851585
14052	0.8881822999	0.3979851531
14053	0.8881822999	0.397979711
14054	0.8881822999	0.3979728318
14055	0.8881822999	0.3979799644
14056	0.8881822999	0.3979777266
14057	0.8881822999	0.3979735018
14058	0.8881822999	0.3979728862
14059	0.8881822999	0.397977771
14060	0.8881822999	0.3979724008
14061	0.8881822999	0.3979701063
14062	0.8881822999	0.3979701285
14063	0.8881822999	0.3979680309
14064	0.8881822999	0.3979674155
14065	0.8881822999	0.3979651284
14066	0.8881822999	0.3979722606
14067	0.8881822999	0.3979699803
14068	0.8881822999	0.3979707085
14069	0.8881822999	0.3979652793
14070	0.8881822999	0.397969347
14071	0.8881822999	0.3979702354
14072	0.8881822999	0.3979711234
14073	0.8881822999	0.3979741659
14074	0.8881822999	0.3979730041
14075	0.8881822999	0.3979801358
14076	0.8881822999	0.3979778629
